tracker,sequence,ATE,MAE,MSE,MRE,RPE,FDE
AKAZE,00,9.997473,8.819483,99.94946,0.110297546,0.052214243,18.900501
AKAZE,01,161.27817,130.99516,26010.646,0.09570497,0.35631517,235.56648
AKAZE,02,23.86657,21.417553,569.6131,0.037679773,0.07766762,33.359894
AKAZE,04,1.8379573,1.789551,3.378087,0.0251969,0.024958525,2.7940705
AKAZE,05,11.315466,9.286258,128.03978,0.09378723,0.05083094,16.266428
AKAZE,06,9.156034,7.165217,83.83297,0.20036133,0.063284636,8.695256
AKAZE,07,12.502264,8.371292,156.30661,0.7186175,0.06632336,29.680708
AKAZE,08,20.098806,19.284044,403.96204,0.10085218,0.05489974,22.449242
AKAZE,09,11.305859,9.966839,127.82244,0.13040473,0.055126145,19.21275
AKAZE,10,15.607661,14.2466755,243.59909,0.04213444,0.0455748,18.094315
AKAZE,AVG,27.696625,23.134209,2782.715,0.15550366,0.08471952,40.50196
ALIKED,00,12.406662,11.509713,153.92526,0.08369956,0.056553148,7.295314
ALIKED,01,138.47346,116.68211,19174.902,0.091764815,0.269492,194.80064
ALIKED,02,16.86991,14.205588,284.5938,0.025715454,0.07540965,39.983883
ALIKED,04,1.9595641,1.8784916,3.8398914,0.025399597,0.023662882,3.2601974
ALIKED,05,11.672656,9.060078,136.2509,0.11578328,0.051124267,10.411929
ALIKED,06,3.7520034,3.399946,14.07753,0.08081723,0.03230572,2.2651076
ALIKED,07,6.3297553,5.3940525,40.065804,0.3219643,0.05156214,12.814045
ALIKED,08,17.057913,16.21486,290.9724,0.08283969,0.04930039,30.679213
ALIKED,09,7.0313363,6.1634493,49.439693,0.09327342,0.049860783,13.086046
ALIKED,10,6.6331544,6.2050457,43.998737,0.027394822,0.04005352,10.941545
ALIKED,AVG,22.21864,19.071335,2019.2067,0.09486522,0.06993245,32.553795
BRISK,00,16.633093,14.073829,276.6598,0.12499427,0.06443231,17.575027
BRISK,01,133.17934,107.94873,17736.734,0.08048102,0.32621446,188.75082
BRISK,02,29.137348,26.13916,848.9851,0.04415602,0.08778639,47.536617
BRISK,04,1.878361,1.8223443,3.52824,0.025197554,0.025158467,2.770772
BRISK,05,16.900013,12.627106,285.6104,0.16866982,0.06318553,13.818691
BRISK,06,4.712537,4.3920617,22.208004,0.10050759,0.039628327,6.41082
BRISK,07,6.339813,4.465538,40.193233,0.36856103,0.051448446,15.085461
BRISK,08,14.627052,14.404923,213.95065,0.084037475,0.044359732,22.16558
BRISK,09,6.2389073,5.7001677,38.923965,0.037109047,0.044759285,2.0887568
BRISK,10,7.465089,6.9110084,55.727554,0.028287264,0.04051414,11.702228
BRISK,AVG,23.711153,19.848484,1952.2522,0.106200114,0.0787487,32.790478
BRISK_TFEAT,00,7.6336317,6.9728065,58.272335,0.06752391,0.046333168,6.4756823
BRISK_TFEAT,01,105.41966,89.42828,11113.305,0.07292298,0.25051063,138.88242
BRISK_TFEAT,02,27.334602,23.107586,747.1805,0.036627796,0.0820105,57.40256
BRISK_TFEAT,04,1.6480508,1.6378453,2.7160714,0.024836589,0.025893,1.9730186
BRISK_TFEAT,05,7.7640877,6.005753,60.28106,0.07383239,0.038263958,6.1993847
BRISK_TFEAT,06,14.856621,10.542162,220.71918,0.2753217,0.062833376,37.71121
BRISK_TFEAT,07,6.506475,5.423936,42.334217,0.30964997,0.046683062,12.118756
BRISK_TFEAT,08,13.90303,13.084585,193.29427,0.06613158,0.059247725,13.449538
BRISK_TFEAT,09,9.883647,8.7932825,97.68648,0.11377258,0.048312448,17.057308
BRISK_TFEAT,10,8.115583,6.994139,65.8627,0.02741855,0.041316293,13.387664
BRISK_TFEAT,AVG,20.306538,17.19904,1260.165,0.1068038,0.070140414,30.465754
CONTEXTDESC,00,9.038174,8.326897,81.688576,0.07545774,0.046634603,12.061479
CONTEXTDESC,01,90.964676,78.03716,8274.572,0.06598377,0.17699692,129.89517
CONTEXTDESC,02,18.37705,15.524715,337.71597,0.024575604,0.053397205,26.381638
CONTEXTDESC,04,1.8404099,1.7976613,3.3871086,0.02520908,0.019613279,2.700252
CONTEXTDESC,05,8.533402,6.742417,72.81896,0.08338161,0.03684731,7.9269214
CONTEXTDESC,06,5.687623,4.984931,32.349056,0.10526523,0.04531142,9.613183
CONTEXTDESC,07,8.327066,5.759423,69.34004,0.4684979,0.05676215,19.266739
CONTEXTDESC,08,12.662496,11.992517,160.3388,0.06426294,0.04861379,11.863323
CONTEXTDESC,09,4.438417,4.0356092,19.699547,0.038893223,0.044955645,4.068856
CONTEXTDESC,10,7.714804,7.2362623,59.5182,0.029314512,0.036713686,9.180693
CONTEXTDESC,AVG,16.758411,14.443761,911.14276,0.09808416,0.056584597,23.295828
D2NET,00,29.039194,22.783577,843.2748,0.30243105,0.10803566,39.731106
D2NET,01,714.17163,580.47784,510041.1,0.38596264,1.4106266,1051.6744
D2NET,02,183.1132,155.93518,33530.445,0.23381129,0.5662726,341.8529
D2NET,04,4.367848,3.7037048,19.078096,0.032219015,0.04676904,8.561842
D2NET,05,14.589482,12.4149475,212.853,0.15069224,0.06522473,13.177441
D2NET,06,6.024941,5.162612,36.299915,0.07483061,0.05732372,16.160229
D2NET,07,7.4867415,6.271814,56.051296,0.31544074,0.045939505,11.547803
D2NET,08,23.408253,22.393497,547.9463,0.12721437,0.07013579,31.997803
D2NET,09,24.654236,21.195332,607.8313,0.1370892,0.0865045,13.301034
D2NET,10,19.2963,15.634761,372.34726,0.043168288,0.06649511,24.59174
D2NET,AVG,102.61519,84.59731,54626.727,0.18028596,0.25233275,155.25966
DELF,00,339.42215,310.11484,115207.4,2.889096,1.0227886,516.3945
DELF,01,1372.87,1141.8837,1884772.0,0.8637731,2.6516433,1826.621
DELF,02,542.0834,500.62476,293854.38,0.8140024,1.3717884,814.9608
DELF,04,265.66217,230.40724,70576.38,1.2447107,1.9633766,458.7893
DELF,05,212.97884,195.60158,45359.984,1.1844265,0.99163556,316.91565
DELF,06,251.42886,234.97139,63216.473,4.9358473,1.5495377,424.61517
DELF,07,138.73483,119.97738,19247.354,1.4132121,0.82948846,15.843144
DELF,08,402.5165,316.62158,162019.55,1.1503012,0.8754686,518.47516
DELF,09,353.20694,308.20782,124755.13,1.5750732,1.4472586,134.5447
DELF,10,530.30725,458.64,281225.75,1.0564926,1.0355934,691.9646
DELF,AVG,440.92108,381.70502,306023.44,1.7126935,1.3738579,571.9124
DISK,00,17.694159,15.377761,313.08322,0.14684579,0.06637862,19.376837
DISK,01,206.51686,162.45712,42649.215,0.11193502,0.52004343,310.32043
DISK,02,23.718735,20.28175,562.57837,0.032842353,0.073640786,57.199818
DISK,04,1.8446066,1.8319464,3.4025738,0.026307134,0.027915055,2.3066087
DISK,05,10.463503,8.938576,109.4849,0.09748867,0.040274028,16.592943
DISK,06,8.357784,7.0590878,69.85256,0.114079915,0.05836698,19.553053
DISK,07,13.643036,9.0468235,186.13243,0.7797339,0.067115866,31.837914
DISK,08,25.379372,23.815744,644.11255,0.11243442,0.059739094,35.40471
DISK,09,9.505648,8.719676,90.35733,0.11265324,0.050964225,15.774086
DISK,10,4.0049963,3.725008,16.039995,0.021180373,0.037802164,7.115317
DISK,AVG,32.11287,26.125347,4464.4253,0.15555008,0.10022403,51.548176
FAST_FREAK,00,26.103619,21.471775,681.3989,0.19660714,0.083957955,33.17512
FAST_FREAK,01,191.91011,154.85545,36829.49,0.11085085,0.5303049,268.15247
FAST_FREAK,02,62.14041,48.160496,3861.4307,0.08263239,0.18842308,75.42984
FAST_FREAK,04,1.6668409,1.644594,2.7783585,0.02456489,0.02996553,2.1492877
FAST_FREAK,05,14.471085,12.12339,209.4123,0.17376481,0.056787394,8.820432
FAST_FREAK,06,18.67227,15.294227,348.65366,0.4490612,0.06539828,31.302418
FAST_FREAK,07,5.5199814,5.057554,30.470196,0.24399768,0.056145668,10.726024
FAST_FREAK,08,24.180902,21.068378,584.71606,0.11252206,0.07677663,60.20518
FAST_FREAK,09,34.180164,25.529358,1168.2837,0.48533627,0.13038813,77.39163
FAST_FREAK,10,13.933447,11.718674,194.14095,0.03962388,0.07273753,26.620222
FAST_FREAK,AVG,39.277885,31.692389,4391.077,0.19189611,0.1290885,59.397266
FAST_ORB,00,15.301625,12.633096,234.13974,0.12445797,0.06677328,17.015984
FAST_ORB,01,219.40714,174.37991,48139.49,0.12025631,0.74214214,340.18594
FAST_ORB,02,47.92254,41.6827,2296.5698,0.06448394,0.14395843,95.17808
FAST_ORB,04,1.6452447,1.6300398,2.7068303,0.02461905,0.021478713,1.9381942
FAST_ORB,05,9.026088,7.457433,81.47027,0.08121146,0.048946615,13.495864
FAST_ORB,06,9.946439,7.880989,98.93164,0.16149732,0.057474203,26.036755
FAST_ORB,07,6.910331,5.2169366,47.752674,0.394753,0.053131033,16.082066
FAST_ORB,08,15.867143,14.934815,251.7662,0.07555681,0.061176017,17.122255
FAST_ORB,09,9.373344,7.8608756,87.85959,0.11939074,0.05084952,17.308527
FAST_ORB,10,12.636236,11.181116,159.67447,0.03712478,0.043241974,18.147036
FAST_ORB,AVG,34.80361,28.48579,5140.036,0.120335124,0.1289172,56.25107
KAZE,00,10.548502,9.500193,111.2709,0.09369262,0.04992076,16.324005
KAZE,01,152.44418,120.343895,23239.23,0.08647821,0.3793429,229.8858
KAZE,02,17.004835,15.820412,289.1644,0.027645394,0.062165663,14.426385
KAZE,04,2.1443734,2.0649345,4.5983377,0.026378015,0.023695065,3.288844
